instance,size,backend,runtime,number_sat_probes,number_sat_solves,number_unsat_solves,time_compute_shadow_witnesses,time_compute_witnesses,time_compute_vispolys,time_unsat_solves,time_sat_solves,time_compute_distances_from_graph,time_build_distance_graph,total_model_build_time
general_1120_1,1120,SAT[Glucose4],5.470335960388184,14,2,12,0.1972794532775879,2.313156843185425,2.115877389907837,0.00540471076965332,0.00046372413635253906,0.25617384910583496,0.39197516441345215,1.7319798469543457
srpg_iso0000805,806,SAT[Glucose4],2.756617307662964,17,5,12,0.18264126777648926,1.1625173091888428,0.9798760414123535,0.0030951499938964844,0.0013287067413330078,0.12852168083190918,0.2059626579284668,0.9034497737884521
srpg_iso0000395,396,SAT[Glucose4],0.6024596691131592,16,3,13,0.07814168930053711,0.31390857696533203,0.23576688766479492,0.0018286705017089844,0.0004153251647949219,0.020162105560302734,0.0507199764251709,0.17958331108093262
srpg_iso0000131,132,SAT[Glucose4],0.07603955268859863,11,4,7,0.019034385681152344,0.04673266410827637,0.027698278427124023,0.0006978511810302734,0.0003371238708496094,0.0026166439056396484,0.0058786869049072266,0.016959190368652344
srpg_iso0000365,366,SAT[Glucose4],0.4851498603820801,14,4,10,0.05701303482055664,0.2605280876159668,0.20351505279541016,0.0012083053588867188,0.0003483295440673828,0.017859697341918945,0.042147159576416016,0.1408843994140625
srpg_iso0001585,1586,SAT[Glucose4],11.003601551055908,17,4,13,0.5224165916442871,4.477814435958862,3.955397844314575,0.008598804473876953,0.0036487579345703125,0.5698122978210449,0.8020892143249512,3.477583408355713
srpg_iso0000027,28,SAT[Glucose4],0.007228851318359375,8,3,5,0.0020432472229003906,0.004011631011962891,0.0019683837890625,0.00044918060302734375,0.0002231597900390625,0.00024628639221191406,0.0003247261047363281,0.0010728836059570312
srpg_iso0000905,906,SAT[Glucose4],3.613569736480713,18,6,12,0.22232294082641602,1.4710626602172852,1.2487397193908691,0.0036110877990722656,0.0016252994537353516,0.1576533317565918,0.25993847846984863,1.2479965686798096
srpg_iso0000273,274,SAT[Glucose4],0.28327178955078125,15,1,14,0.03773164749145508,0.15036487579345703,0.11263322830200195,0.001584768295288086,0.000164031982421875,0.009937763214111328,0.023317337036132812,0.08426284790039062
srpg_iso0001637,1638,SAT[Glucose4],11.473521709442139,16,7,9,1.0520501136779785,5.339795351028442,4.287745237350464,0.008055448532104492,0.003248929977416992,0.5804753303527832,0.8854026794433594,3.392014980316162
srpg_iso0000499,500,SAT[Glucose4],0.9772446155548096,14,3,11,0.10677242279052734,0.4806406497955322,0.3738682270050049,0.0020821094512939453,0.0007026195526123047,0.05595731735229492,0.0800480842590332,0.2747359275817871
srpg_iso0001279,1280,SAT[Glucose4],6.9994776248931885,17,4,13,0.2644937038421631,2.8061580657958984,2.5416643619537354,0.006282806396484375,0.001283407211303711,0.3488445281982422,0.501082181930542,2.256420612335205
srpg_iso0001475,1476,SAT[Glucose4],9.775842905044556,18,4,14,0.6263406276702881,4.022662401199341,3.3963217735290527,0.009212970733642578,0.0013265609741210938,0.4510185718536377,0.7013943195343018,3.027163505554199
srpg_iso0001243,1244,SAT[Glucose4],7.069241523742676,17,4,13,0.5120761394500732,2.94248628616333,2.430410146713257,0.0074307918548583984,0.0013873577117919922,0.3140745162963867,0.5107986927032471,2.2890403270721436
srpg_iso0000607,608,SAT[Glucose4],1.4763715267181396,16,4,12,0.1093893051147461,0.6720254421234131,0.562636137008667,0.0029344558715820312,0.0007407665252685547,0.05173611640930176,0.11326909065246582,0.45652055740356445
srpg_iso0001255,1256,SAT[Glucose4],6.925847053527832,18,6,12,0.36699652671813965,2.8262627124786377,2.459266185760498,0.006192922592163086,0.0028314590454101562,0.3223550319671631,0.5075712203979492,2.28898549079895
srpg_iso0000611,612,SAT[Glucose4],1.4921746253967285,15,4,11,0.13620901107788086,0.7035655975341797,0.5673565864562988,0.0023183822631835938,0.0008869171142578125,0.05385637283325195,0.12012767791748047,0.4499356746673584
srpg_iso0000199,200,SAT[Glucose4],0.1643693447113037,14,2,12,0.031903982162475586,0.09326672554016113,0.06136274337768555,0.0015399456024169922,0.00019693374633789062,0.00530552864074707,0.01279902458190918,0.044440269470214844
srpg_iso0000169,170,SAT[Glucose4],0.11195778846740723,13,2,11,0.018811702728271484,0.06287384033203125,0.044062137603759766,0.0010433197021484375,0.0001926422119140625,0.003607034683227539,0.00916600227355957,0.030351877212524414
srpg_iso0000527,528,SAT[Glucose4],1.0681538581848145,16,4,12,0.08823513984680176,0.5077781677246094,0.4195430278778076,0.0022411346435546875,0.0006871223449707031,0.03891253471374512,0.08612179756164551,0.3258347511291504
srpg_iso0001163,1164,SAT[Glucose4],5.804861783981323,17,3,14,0.20591235160827637,2.295527696609497,2.0896153450012207,0.005587100982666016,0.0008194446563720703,0.26926422119140625,0.41486501693725586,1.855388879776001
srpg_iso0000307,308,SAT[Glucose4],0.34754037857055664,15,2,13,0.04135918617248535,0.18187522888183594,0.14051604270935059,0.0015079975128173828,0.00021982192993164062,0.011939525604248047,0.028955936431884766,0.10603952407836914
srpg_iso0001059,1060,SAT[Glucose4],5.732068777084351,16,5,11,0.9946389198303223,2.784233570098877,1.7895946502685547,0.005185842514038086,0.0019865036010742188,0.21953845024108887,0.3822195529937744,1.693436622619629
srpg_iso0000211,212,SAT[Glucose4],0.21766924858093262,15,2,13,0.05171036720275879,0.12448358535766602,0.07277321815490723,0.001344442367553711,0.00023508071899414062,0.00589752197265625,0.016817808151245117,0.05427122116088867
srpg_iso0000207,208,SAT[Glucose4],0.16014909744262695,10,3,7,0.028232097625732422,0.09572339057922363,0.06749129295349121,0.0008356571197509766,0.00029015541076660156,0.005825519561767578,0.014046669006347656,0.03830313682556152
srpg_iso0000069,70,SAT[Glucose4],0.02677178382873535,8,3,5,0.007651567459106445,0.01676011085510254,0.009108543395996094,0.0004329681396484375,0.00048804283142089844,0.001088857650756836,0.0018053054809570312,0.004933834075927734
srpg_iso0000695,696,SAT[Glucose4],2.0014443397521973,16,3,13,0.12575125694274902,0.8798482418060303,0.7540969848632812,0.0030870437622070312,0.0007379055023193359,0.07358026504516602,0.15509915351867676,0.6233046054840088
srpg_iso0001679,1680,SAT[Glucose4],12.216655731201172,17,5,12,0.3660426139831543,4.863409519195557,4.497366905212402,0.009649515151977539,0.0017256736755371094,0.60487961769104,0.8834202289581299,4.127057790756226
srpg_iso0000431,432,SAT[Glucose4],0.701481819152832,14,4,10,0.07349133491516113,0.3605380058288574,0.2870466709136963,0.0015742778778076172,0.0003972053527832031,0.02532029151916504,0.05901646614074707,0.21793341636657715
srpg_iso0000683,684,SAT[Glucose4],2.0050151348114014,16,3,13,0.1449127197265625,0.879206657409668,0.7342939376831055,0.003178119659423828,0.0006701946258544922,0.0969235897064209,0.15056157112121582,0.6200037002563477
srpg_iso0000427,428,SAT[Glucose4],0.7053661346435547,16,5,11,0.06761002540588379,0.3541114330291748,0.286501407623291,0.001758575439453125,0.00046372413635253906,0.026445627212524414,0.05843210220336914,0.22240281105041504
srpg_iso0000925,926,SAT[Glucose4],3.6743342876434326,15,5,10,0.23586416244506836,1.6047594547271729,1.3688952922821045,0.003744840621948242,0.0014634132385253906,0.17248129844665527,0.28442883491516113,1.1827466487884521
srpg_iso0000253,254,SAT[Glucose4],0.24248528480529785,14,5,9,0.030983924865722656,0.13139629364013672,0.10041236877441406,0.0010592937469482422,0.0005905628204345703,0.008173704147338867,0.020415544509887695,0.07254958152770996
srpg_iso0000245,246,SAT[Glucose4],0.22757792472839355,14,4,10,0.03181719779968262,0.12571215629577637,0.09389495849609375,0.0010840892791748047,0.0005321502685546875,0.0075871944427490234,0.019411563873291016,0.06459498405456543
srpg_iso0001259,1260,SAT[Glucose4],7.378548860549927,18,2,16,0.28853368759155273,2.8228018283843994,2.5342681407928467,0.00659942626953125,0.0007588863372802734,0.36153125762939453,0.5107128620147705,2.3390841484069824
srpg_iso0001293,1294,SAT[Glucose4],7.664779901504517,18,5,13,0.41720056533813477,3.105715751647949,2.6885151863098145,0.006467342376708984,0.0020656585693359375,0.3547322750091553,0.5628337860107422,2.4959285259246826
srpg_iso0000627,628,SAT[Glucose4],1.583509922027588,15,5,10,0.13654422760009766,0.7528541088104248,0.6163098812103271,0.0025789737701416016,0.0008952617645263672,0.05990099906921387,0.1295328140258789,0.4738423824310303
srpg_iso0000483,484,SAT[Glucose4],0.9458019733428955,16,4,12,0.09982562065124512,0.4637923240661621,0.363966703414917,0.002042055130004883,0.0008058547973632812,0.03373098373413086,0.0760655403137207,0.2929575443267822
srpg_iso0000631,632,SAT[Glucose4],1.7035801410675049,16,4,12,0.1711597442626953,0.8118786811828613,0.640718936920166,0.002860546112060547,0.0015921592712402344,0.06179189682006836,0.13243675231933594,0.49090147018432617
srpg_iso0000299,300,SAT[Glucose4],0.3643975257873535,16,2,14,0.044063568115234375,0.18047142028808594,0.13640785217285156,0.0016832351684570312,0.00026345252990722656,0.012893438339233398,0.028928041458129883,0.1188967227935791
srpg_iso0001137,1138,SAT[Glucose4],5.824158668518066,17,6,11,0.20384526252746582,2.2764523029327393,2.0726070404052734,0.0049898624420166016,0.001988649368286133,0.25739073753356934,0.40654683113098145,2.1631009578704834
srpg_iso0000583,584,SAT[Glucose4],1.4519500732421875,16,3,13,0.12559986114501953,0.6700894832611084,0.5444896221160889,0.002552509307861328,0.0005564689636230469,0.07006502151489258,0.11485910415649414,0.4172508716583252
srpg_iso0000369,370,SAT[Glucose4],0.5012927055358887,14,4,10,0.053083181381225586,0.2652933597564697,0.21221017837524414,0.0013976097106933594,0.00043964385986328125,0.018784523010253906,0.043793678283691406,0.14722299575805664
srpg_iso0000595,596,SAT[Glucose4],1.543971061706543,16,3,13,0.14653635025024414,0.7030103206634521,0.556473970413208,0.0031387805938720703,0.0010535717010498047,0.07950568199157715,0.11722087860107422,0.4580707550048828
srpg_iso0000399,400,SAT[Glucose4],0.6006588935852051,14,4,10,0.07150673866271973,0.32114386558532715,0.24963712692260742,0.001249074935913086,0.0005152225494384766,0.022680044174194336,0.05120730400085449,0.17161893844604492
srpg_iso0000107,108,SAT[Glucose4],0.050342559814453125,10,4,6,0.011269330978393555,0.03073573112487793,0.019466400146484375,0.0006768703460693359,0.0003464221954345703,0.0017004013061523438,0.003917694091796875,0.010818004608154297
srpg_iso0000833,834,SAT[Glucose4],2.951817750930786,16,5,11,0.21652626991271973,1.323765754699707,1.1072394847869873,0.0037605762481689453,0.0016622543334960938,0.10941910743713379,0.2302262783050537,0.9126958847045898
srpg_iso0000345,346,SAT[Glucose4],0.4899125099182129,16,3,13,0.05173993110656738,0.23821115493774414,0.18647122383117676,0.0015804767608642578,0.0003628730773925781,0.038155317306518555,0.03846430778503418,0.14562058448791504
srpg_iso0000549,550,SAT[Glucose4],1.2424476146697998,16,4,12,0.11094522476196289,0.5871374607086182,0.4761922359466553,0.002454519271850586,0.0008542537689208984,0.04574298858642578,0.09748125076293945,0.3814125061035156
srpg_iso0001315,1316,SAT[Glucose4],7.360836982727051,17,6,11,0.2472848892211914,3.0287983417510986,2.7815134525299072,0.005968809127807617,0.002936840057373047,0.3619837760925293,0.5431156158447266,2.3975720405578613
srpg_iso0001519,1520,SAT[Glucose4],10.474670648574829,18,4,14,0.31627821922302246,4.0289976596832275,3.712719440460205,0.011289834976196289,0.0022890567779541016,0.5178594589233398,0.7353403568267822,3.497947931289673
general_1360_15,1360,SAT[Glucose4],7.800528287887573,14,2,12,0.25651097297668457,3.297011137008667,3.0405001640319824,0.0068399906158447266,0.0006003379821777344,0.4185917377471924,0.5737662315368652,2.415318250656128
general_1360_9,1360,SAT[Glucose4],8.275730848312378,16,3,13,0.23696613311767578,3.304581880569458,3.0676157474517822,0.008351802825927734,0.0006222724914550781,0.3911595344543457,0.5628454685211182,2.8884544372558594
general_1360_2,1360,SAT[Glucose4],8.04780101776123,15,2,13,0.2516043186187744,3.2942004203796387,3.0425961017608643,0.0075778961181640625,0.0005393028259277344,0.3951907157897949,0.5690207481384277,2.6111409664154053
general_1360_5,1360,SAT[Glucose4],8.13003158569336,15,2,13,0.2516779899597168,3.3503756523132324,3.0986976623535156,0.007631540298461914,0.0004837512969970703,0.3943490982055664,0.5664370059967041,2.6553711891174316
general_1360_19,1360,SAT[Glucose4],8.346291303634644,15,2,13,0.3289480209350586,3.472548484802246,3.1436004638671875,0.008082151412963867,0.0005254745483398438,0.4016101360321045,0.5814690589904785,2.750422239303589
general_1360_12,1360,SAT[Glucose4],8.045572996139526,15,3,12,0.2693476676940918,3.342780828475952,3.0734331607818604,0.007819175720214844,0.0006947517395019531,0.40024638175964355,0.5648910999298096,2.67404842376709
general_1360_17,1360,SAT[Glucose4],8.140681982040405,15,2,13,0.25870585441589355,3.3456218242645264,3.086915969848633,0.007253170013427734,0.0005192756652832031,0.404752254486084,0.5637762546539307,2.616668939590454
general_1360_7,1360,SAT[Glucose4],8.030490398406982,15,3,12,0.26032543182373047,3.336296558380127,3.0759711265563965,0.007359027862548828,0.0006368160247802734,0.41137099266052246,0.5609781742095947,2.6305582523345947
general_1360_10,1360,SAT[Glucose4],8.337556600570679,16,3,13,0.294633150100708,3.361360549926758,3.06672739982605,0.00799107551574707,0.0006909370422363281,0.40764403343200684,0.5716903209686279,2.8246333599090576
general_1360_6,1360,SAT[Glucose4],8.222724437713623,15,2,13,0.26472902297973633,3.3377745151519775,3.073045492172241,0.00786590576171875,0.0005307197570800781,0.40889501571655273,0.5619633197784424,2.727661371231079
general_1360_20,1360,SAT[Glucose4],8.104121446609497,15,2,13,0.2408146858215332,3.31264066696167,3.0718259811401367,0.007340669631958008,0.00041556358337402344,0.4055922031402588,0.5675947666168213,2.596508741378784
general_1360_11,1360,SAT[Glucose4],7.995980739593506,15,3,12,0.2805368900299072,3.3573014736175537,3.0767645835876465,0.007043123245239258,0.0006344318389892578,0.40909814834594727,0.5679166316986084,2.5435290336608887
general_1360_16,1360,SAT[Glucose4],8.480147361755371,16,2,14,0.2846980094909668,3.3848586082458496,3.100160598754883,0.008385658264160156,0.0005228519439697266,0.41075944900512695,0.5750808715820312,2.86344051361084
general_1360_1,1360,SAT[Glucose4],8.195024490356445,15,2,13,0.28970932960510254,3.3461389541625977,3.056429624557495,0.007776737213134766,0.0004544258117675781,0.4106595516204834,0.5733349323272705,2.6714658737182617
general_1360_18,1360,SAT[Glucose4],8.315011024475098,15,2,13,0.30344319343566895,3.384077310562134,3.080634117126465,0.008204221725463867,0.0004856586456298828,0.4096198081970215,0.5879852771759033,2.7802507877349854
general_1360_4,1360,SAT[Glucose4],8.133661985397339,15,3,12,0.25769495964050293,3.329787254333496,3.072092294692993,0.008022069931030273,0.0007145404815673828,0.4067046642303467,0.581312894821167,2.747680425643921
general_1360_13,1360,SAT[Glucose4],7.919715166091919,15,3,12,0.24083709716796875,3.280257225036621,3.0394201278686523,0.006974935531616211,0.0008983612060546875,0.4126865863800049,0.5549585819244385,2.565746784210205
general_1360_8,1360,SAT[Glucose4],8.073203802108765,15,3,12,0.2506239414215088,3.3308491706848145,3.0802252292633057,0.007466316223144531,0.0008041858673095703,0.4172377586364746,0.5690710544586182,2.6599597930908203
general_1360_14,1360,SAT[Glucose4],8.313565969467163,16,3,13,0.268451452255249,3.346724510192871,3.078273057937622,0.008005380630493164,0.0006282329559326172,0.4105370044708252,0.5739724636077881,2.8074896335601807
general_1360_3,1360,SAT[Glucose4],8.316620349884033,16,3,13,0.2882406711578369,3.4141178131103516,3.1258771419525146,0.0072896480560302734,0.0006785392761230469,0.41616106033325195,0.5754311084747314,2.6859419345855713
general_920_6,920,SAT[Glucose4],3.651801586151123,14,3,11,0.1715564727783203,1.5551433563232422,1.3835868835449219,0.004157543182373047,0.0005552768707275391,0.17424535751342773,0.26187968254089355,1.2203090190887451
general_920_13,920,SAT[Glucose4],3.517204761505127,13,2,11,0.15891456604003906,1.5254459381103516,1.3665313720703125,0.0037200450897216797,0.00048351287841796875,0.19745469093322754,0.26169919967651367,1.0688984394073486
general_920_18,920,SAT[Glucose4],3.716017961502075,14,2,12,0.17454862594604492,1.5643057823181152,1.3897571563720703,0.0042896270751953125,0.0003814697265625,0.1775205135345459,0.2608323097229004,1.2224376201629639
general_920_14,920,SAT[Glucose4],3.9214272499084473,14,1,13,0.20489811897277832,1.6049284934997559,1.4000303745269775,0.0050182342529296875,0.00020599365234375,0.20305275917053223,0.2669193744659424,1.351424217224121
general_920_1,920,SAT[Glucose4],3.601915121078491,14,3,11,0.17320942878723145,1.546156883239746,1.3729474544525146,0.004110813140869141,0.0006048679351806641,0.17681050300598145,0.26207613945007324,1.1793372631072998
general_920_4,920,SAT[Glucose4],3.6856844425201416,14,2,12,0.1666426658630371,1.537644863128662,1.371002197265625,0.004308462142944336,0.0003612041473388672,0.19812941551208496,0.2654385566711426,1.2108416557312012
general_920_11,920,SAT[Glucose4],3.7667524814605713,14,1,13,0.18575167655944824,1.581101894378662,1.3953502178192139,0.004629373550415039,0.00019216537475585938,0.17959880828857422,0.26636600494384766,1.2054219245910645
general_920_20,920,SAT[Glucose4],3.672680377960205,14,2,12,0.16752982139587402,1.5686428546905518,1.4011130332946777,0.0043680667877197266,0.0003790855407714844,0.17127704620361328,0.2660675048828125,1.1698908805847168
general_920_8,920,SAT[Glucose4],3.6203041076660156,13,2,11,0.18848657608032227,1.5763530731201172,1.387866497039795,0.004272937774658203,0.0004189014434814453,0.18208765983581543,0.2629415988922119,1.151872158050537
general_920_16,920,SAT[Glucose4],3.53710675239563,13,3,10,0.15981626510620117,1.5217409133911133,1.361924648284912,0.0040547847747802734,0.0005276203155517578,0.17825794219970703,0.2726261615753174,1.177995204925537
general_920_3,920,SAT[Glucose4],3.5688841342926025,14,4,10,0.17747092247009277,1.555051326751709,1.3775804042816162,0.003887176513671875,0.0006506443023681641,0.171250581741333,0.2652552127838135,1.1559345722198486
general_920_9,920,SAT[Glucose4],3.528951644897461,13,3,10,0.16250061988830566,1.5251576900482178,1.362657070159912,0.004225730895996094,0.0004889965057373047,0.17755126953125,0.26081204414367676,1.183201551437378
general_920_17,920,SAT[Glucose4],3.633843183517456,14,2,12,0.1556544303894043,1.5244348049163818,1.3687803745269775,0.004195690155029297,0.0003726482391357422,0.17226600646972656,0.2646148204803467,1.193077564239502
general_920_2,920,SAT[Glucose4],3.564845323562622,13,3,10,0.15516114234924316,1.5266952514648438,1.3715341091156006,0.004133939743041992,0.0005705356597900391,0.19554543495178223,0.263535737991333,1.1851718425750732
general_920_5,920,SAT[Glucose4],3.6624374389648438,14,3,11,0.1907031536102295,1.5829813480377197,1.3922781944274902,0.004163265228271484,0.000640869140625,0.17887282371520996,0.2672903537750244,1.1726839542388916
general_920_10,920,SAT[Glucose4],3.572092294692993,14,4,10,0.15577483177185059,1.5437712669372559,1.3879964351654053,0.003841400146484375,0.0009260177612304688,0.17182517051696777,0.2608640193939209,1.1836907863616943
general_920_15,920,SAT[Glucose4],3.6074485778808594,14,2,12,0.15260004997253418,1.525738000869751,1.3731379508972168,0.004079103469848633,0.0003414154052734375,0.17937302589416504,0.25928640365600586,1.149648904800415
general_920_7,920,SAT[Glucose4],3.5927093029022217,14,3,11,0.16105318069458008,1.525756597518921,1.3647034168243408,0.004131793975830078,0.0006520748138427734,0.17495226860046387,0.2633543014526367,1.1758003234863281
general_920_12,920,SAT[Glucose4],3.61362624168396,14,3,11,0.14897823333740234,1.5342931747436523,1.38531494140625,0.004080533981323242,0.0005104541778564453,0.19836974143981934,0.26610708236694336,1.1652522087097168
general_920_19,920,SAT[Glucose4],3.6536262035369873,14,2,12,0.17009854316711426,1.5628767013549805,1.3927781581878662,0.004091978073120117,0.0004425048828125,0.176131010055542,0.2634861469268799,1.1394779682159424
general_400_5,400,SAT[Glucose4],0.5871663093566895,12,3,9,0.06584930419921875,0.3151888847351074,0.24933958053588867,0.00131988525390625,0.00025844573974609375,0.021823883056640625,0.050940752029418945,0.17301511764526367
general_400_17,400,SAT[Glucose4],0.5912284851074219,11,3,8,0.07453799247741699,0.3289299011230469,0.2543919086456299,0.0012865066528320312,0.00023651123046875,0.022220849990844727,0.05191302299499512,0.16393423080444336
general_400_9,400,SAT[Glucose4],0.5823972225189209,12,4,8,0.06450629234313965,0.3122825622558594,0.24777626991271973,0.0013363361358642578,0.00036597251892089844,0.021779537200927734,0.05076956748962402,0.1739499568939209
general_400_2,400,SAT[Glucose4],0.5744094848632812,11,2,9,0.060515403747558594,0.3094034194946289,0.2488880157470703,0.001333475112915039,0.00016427040100097656,0.02173900604248047,0.05054974555969238,0.16763949394226074
general_400_10,400,SAT[Glucose4],0.6003320217132568,11,3,8,0.057718753814697266,0.3084583282470703,0.25073957443237305,0.0013918876647949219,0.00025963783264160156,0.04308438301086426,0.050988197326660156,0.17466211318969727
general_400_15,400,SAT[Glucose4],0.5551841259002686,9,1,8,0.05623793601989746,0.30077552795410156,0.2445375919342041,0.0013492107391357422,9.369850158691406e-05,0.02164173126220703,0.05059218406677246,0.16051530838012695
general_400_7,400,SAT[Glucose4],0.5645279884338379,11,2,9,0.05517077445983887,0.3010537624359131,0.24588298797607422,0.001293182373046875,0.00018167495727539062,0.021428346633911133,0.04977536201477051,0.16756653785705566
general_400_19,400,SAT[Glucose4],0.5751299858093262,11,2,9,0.05881619453430176,0.30736565589904785,0.2485494613647461,0.00133514404296875,0.00019884109497070312,0.021949052810668945,0.050807952880859375,0.16889166831970215
general_400_12,400,SAT[Glucose4],0.5969343185424805,12,2,10,0.06488752365112305,0.31568026542663574,0.2507927417755127,0.0014736652374267578,0.00016832351684570312,0.021761417388916016,0.051482200622558594,0.18155288696289062
general_400_18,400,SAT[Glucose4],0.5830597877502441,11,2,9,0.06215238571166992,0.31566786766052246,0.25351548194885254,0.0013937950134277344,0.0001704692840576172,0.02167963981628418,0.051544904708862305,0.16986680030822754
srpg_iso0000347,348,SAT[Glucose4],0.4381401538848877,14,2,12,0.04848504066467285,0.22821617126464844,0.17973113059997559,0.0016224384307861328,0.0002033710479736328,0.01836562156677246,0.04012250900268555,0.1296088695526123
srpg_iso0000351,352,SAT[Glucose4],0.45050907135009766,15,4,11,0.04885554313659668,0.23358583450317383,0.18473029136657715,0.0012829303741455078,0.00036406517028808594,0.015279531478881836,0.0399937629699707,0.1396036148071289
srpg_iso0000247,248,SAT[Glucose4],0.25669264793395996,15,5,10,0.03684711456298828,0.13115692138671875,0.09430980682373047,0.0010263919830322266,0.0005402565002441406,0.027155637741088867,0.02073216438293457,0.06634974479675293
srpg_iso0001441,1442,SAT[Glucose4],8.599567413330078,16,7,9,0.42436671257019043,3.763625383377075,3.3392586708068848,0.006543397903442383,0.002025127410888672,0.45591044425964355,0.6949665546417236,2.754952907562256
srpg_iso0000467,468,SAT[Glucose4],0.8587381839752197,16,4,12,0.0941629409790039,0.4332287311553955,0.3390657901763916,0.002129077911376953,0.0007264614105224609,0.03042459487915039,0.07478022575378418,0.25065135955810547
srpg_iso0001639,1640,SAT[Glucose4],12.773920774459839,19,4,15,0.7354328632354736,5.047545433044434,4.31211256980896,0.011261463165283203,0.002819538116455078,0.5698230266571045,0.9153590202331543,4.232204914093018
srpg_iso0001291,1292,SAT[Glucose4],6.89488410949707,16,5,11,0.260120153427124,2.8968329429626465,2.6367127895355225,0.0059223175048828125,0.0016682147979736328,0.339508056640625,0.5330448150634766,2.2102792263031006
srpg_iso0000123,124,SAT[Glucose4],0.06779003143310547,14,2,12,0.012961149215698242,0.0375828742980957,0.02462172508239746,0.0010693073272705078,0.0001392364501953125,0.0022001266479492188,0.005156517028808594,0.018318653106689453
srpg_iso0001597,1598,SAT[Glucose4],11.515947818756104,17,6,11,0.936882734298706,5.0620691776275635,4.125186443328857,0.008152961730957031,0.0019822120666503906,0.5743017196655273,0.8856370449066162,3.5583763122558594
srpg_iso0000377,378,SAT[Glucose4],0.49166274070739746,13,5,8,0.05243802070617676,0.2705059051513672,0.21806788444519043,0.0009870529174804688,0.0005025863647460938,0.01815009117126465,0.0468442440032959,0.13393020629882812
srpg_iso0000387,388,SAT[Glucose4],0.699927806854248,13,4,9,0.18236947059631348,0.431673526763916,0.24930405616760254,0.0014204978942871094,0.0004305839538574219,0.021051883697509766,0.06090116500854492,0.15036869049072266
srpg_iso0001567,1568,SAT[Glucose4],10.972657680511475,17,5,12,0.7619380950927734,4.693951845169067,3.932013750076294,0.008826017379760742,0.0028171539306640625,0.5258839130401611,0.8509345054626465,3.372849941253662
srpg_iso0000739,740,SAT[Glucose4],2.261080503463745,16,2,14,0.13057422637939453,0.9935860633850098,0.8630118370056152,0.003683328628540039,0.0004985332489013672,0.10312795639038086,0.17981958389282227,0.6426365375518799
srpg_iso0001347,1348,SAT[Glucose4],7.743409872055054,17,4,13,0.2496790885925293,3.0957698822021484,2.846090793609619,0.006316661834716797,0.0015926361083984375,0.36278748512268066,0.5739498138427734,2.5218470096588135
srpg_iso0000557,558,SAT[Glucose4],1.195178508758545,15,4,11,0.07813477516174316,0.5546956062316895,0.4765608310699463,0.001956939697265625,0.0010273456573486328,0.06563854217529297,0.09949278831481934,0.34724998474121094
srpg_iso0000703,704,SAT[Glucose4],2.27252459526062,17,4,13,0.27203917503356934,1.057889699935913,0.7858505249023438,0.003353595733642578,0.0008432865142822266,0.10010457038879395,0.17520380020141602,0.6653053760528564
srpg_iso0000119,120,SAT[Glucose4],0.06536459922790527,13,2,11,0.014147281646728516,0.03726506233215332,0.023117780685424805,0.0012693405151367188,0.0001976490020751953,0.002620220184326172,0.004770040512084961,0.016102075576782227
srpg_iso0000715,716,SAT[Glucose4],2.2351715564727783,16,6,10,0.2958040237426758,1.1084203720092773,0.8126163482666016,0.002579927444458008,0.0012803077697753906,0.07488608360290527,0.17832684516906738,0.6415870189666748
srpg_iso0000457,458,SAT[Glucose4],0.8145439624786377,16,4,12,0.09261655807495117,0.4127185344696045,0.3201019763946533,0.0019152164459228516,0.0006585121154785156,0.028977394104003906,0.07127833366394043,0.24000000953674316
srpg_iso0000639,640,SAT[Glucose4],1.7035043239593506,18,2,16,0.09917616844177246,0.7216033935546875,0.622427225112915,0.0028924942016601562,0.00036406517028808594,0.05998039245605469,0.13193559646606445,0.5377743244171143
srpg_iso0001481,1482,SAT[Glucose4],9.638371706008911,17,4,13,0.4294865131378174,3.926935911178589,3.4974493980407715,0.008249759674072266,0.0027289390563964844,0.4713151454925537,0.728888988494873,3.0512685775756836
srpg_iso0001213,1214,SAT[Glucose4],6.109552621841431,16,6,10,0.30681490898132324,2.629473924636841,2.3226590156555176,0.0052449703216552734,0.0021545886993408203,0.2975451946258545,0.5005786418914795,1.9302167892456055
srpg_iso0001047,1048,SAT[Glucose4],4.552529573440552,16,5,11,0.18213129043579102,1.9026665687561035,1.7205352783203125,0.004249095916748047,0.0017457008361816406,0.20660185813903809,0.35753846168518066,1.4690675735473633
srpg_iso0000979,980,SAT[Glucose4],4.202756643295288,17,4,13,0.19176578521728516,1.7015502452850342,1.509784460067749,0.0042858123779296875,0.0009338855743408203,0.20176339149475098,0.3061835765838623,1.3783338069915771
srpg_iso0000403,404,SAT[Glucose4],0.7986478805541992,17,3,14,0.19513821601867676,0.46936845779418945,0.2742302417755127,0.0018677711486816406,0.0003101825714111328,0.021625518798828125,0.06694412231445312,0.19270968437194824
srpg_iso0000061,62,SAT[Glucose4],0.023252010345458984,12,4,8,0.006349086761474609,0.01352691650390625,0.007177829742431641,0.0006952285766601562,0.0003185272216796875,0.0007829666137695312,0.0014584064483642578,0.004834890365600586
srpg_iso0000943,944,SAT[Glucose4],3.9443869590759277,16,4,12,0.3150010108947754,1.7001187801361084,1.385117769241333,0.0040378570556640625,0.001474142074584961,0.19346332550048828,0.31061220169067383,1.203766107559204
