instance,size,backend,runtime,optimal
simple_560_18,564,SAT[Cadical103],1.1909265518188477,True
simple_560_18,564,SAT[Cadical153],1.1778466701507568,True
simple_560_18,564,SAT[Gluecard3],1.1720592975616455,True
simple_560_18,564,SAT[Gluecard4],1.16579270362854,True
simple_560_18,564,SAT[Glucose3],1.190506935119629,True
simple_560_18,564,SAT[Glucose4],1.1918072700500488,True
simple_560_18,564,SAT[Lingeling],1.2407057285308838,True
simple_560_18,564,SAT[MapleChrono],1.1630394458770752,True
simple_560_18,564,SAT[MapleCM],1.1435887813568115,True
simple_560_18,564,SAT[Maplesat],1.148528814315796,True
simple_560_18,564,SAT[Mergesat3],1.1770203113555908,True
simple_560_18,564,SAT[Minicard],1.1847951412200928,True
simple_560_18,564,SAT[Minisat22],1.1373569965362549,True
simple_560_5,564,CP-SAT,10.135867595672607,True
simple_560_5,564,SAT[Cadical103],1.2360234260559082,True
simple_560_5,564,SAT[Cadical153],1.2315194606781006,True
simple_560_5,564,SAT[Gluecard3],1.208958387374878,True
simple_560_5,564,SAT[Gluecard4],1.1814258098602295,True
simple_560_5,564,SAT[Glucose3],1.2158944606781006,True
simple_560_5,564,SAT[Glucose4],1.2204170227050781,True
simple_560_5,564,SAT[Lingeling],1.2836227416992188,True
simple_560_5,564,SAT[MapleChrono],1.2039117813110352,True
simple_560_5,564,SAT[MapleCM],1.1863739490509033,True
simple_560_5,564,SAT[Maplesat],1.2093384265899658,True
simple_560_5,564,SAT[Mergesat3],1.18550705909729,True
simple_560_5,564,SAT[Minicard],1.1898150444030762,True
simple_560_5,564,SAT[Minisat22],1.1639182567596436,True
simple_560_2,564,CP-SAT,9.636098384857178,True
simple_560_2,564,SAT[Cadical103],1.1812989711761475,True
simple_560_2,564,SAT[Cadical153],1.1830532550811768,True
simple_560_2,564,SAT[Gluecard3],1.1598827838897705,True
simple_560_2,564,SAT[Gluecard4],1.1548848152160645,True
simple_560_2,564,SAT[Glucose3],1.162534475326538,True
simple_560_2,564,SAT[Glucose4],1.1671502590179443,True
simple_560_2,564,SAT[Lingeling],1.2801990509033203,True
simple_560_2,564,SAT[MapleChrono],1.1843163967132568,True
simple_560_2,564,SAT[MapleCM],1.1603269577026367,True
simple_560_2,564,SAT[Maplesat],1.1937425136566162,True
simple_560_2,564,SAT[Mergesat3],1.1699190139770508,True
general_1160_17,1160,SAT[Maplesat],6.152001857757568,True
general_1160_17,1160,SAT[Mergesat3],5.916206359863281,True
general_1160_17,1160,SAT[Minicard],5.887251138687134,True
general_1160_17,1160,SAT[Minisat22],5.87405800819397,True
general_1160_3,1160,SAT[Cadical103],5.852665662765503,True
general_1160_3,1160,SAT[Cadical153],5.893812417984009,True
general_1160_3,1160,SAT[Gluecard3],5.644469738006592,True
general_1160_3,1160,SAT[Gluecard4],5.602367162704468,True
general_1160_3,1160,SAT[Glucose3],5.612474679946899,True
general_1160_3,1160,SAT[Glucose4],5.618594169616699,True
general_1160_3,1160,SAT[Lingeling],6.145554542541504,True
general_1160_3,1160,SAT[MapleChrono],5.609431266784668,True
general_1160_3,1160,SAT[MapleCM],5.626545667648315,True
general_1160_3,1160,SAT[Maplesat],5.68802547454834,True
general_1160_3,1160,SAT[Mergesat3],5.609540939331055,True
general_1160_3,1160,SAT[Minicard],5.605589389801025,True
general_1160_3,1160,SAT[Minisat22],5.619290590286255,True
general_1160_8,1160,SAT[Cadical103],5.965081691741943,True
general_1160_8,1160,SAT[Cadical153],5.980807781219482,True
general_1160_8,1160,SAT[Gluecard3],5.824598789215088,True
general_1160_8,1160,SAT[Gluecard4],5.826528310775757,True
general_1160_8,1160,SAT[Glucose3],5.843614816665649,True
general_1160_8,1160,SAT[Glucose4],5.879112005233765,True
general_1160_8,1160,SAT[Lingeling],6.279738664627075,True
general_1160_8,1160,SAT[MapleChrono],5.82642388343811,True
general_1160_8,1160,SAT[MapleCM],5.826370000839233,True
general_1160_8,1160,SAT[Maplesat],5.787025213241577,True
general_1160_8,1160,SAT[Mergesat3],5.812878847122192,True
general_1160_8,1160,SAT[Minicard],5.813360214233398,True
general_1160_8,1160,SAT[Minisat22],5.7869017124176025,True
general_1160_10,1160,SAT[Cadical103],5.856953144073486,True
general_1160_10,1160,SAT[Cadical153],5.84742546081543,True
general_1160_10,1160,SAT[Gluecard3],5.79828667640686,True
general_1160_10,1160,SAT[Gluecard4],5.7851715087890625,True
general_1160_10,1160,SAT[Glucose3],5.776657342910767,True
general_1160_10,1160,SAT[Glucose4],5.76275897026062,True
general_1160_10,1160,SAT[Lingeling],6.122402191162109,True
general_1160_10,1160,SAT[MapleChrono],5.758932590484619,True
general_1160_10,1160,SAT[MapleCM],5.763266086578369,True
general_1160_10,1160,SAT[Maplesat],5.754295587539673,True
general_1160_10,1160,SAT[Mergesat3],5.771016359329224,True
general_1160_10,1160,SAT[Minicard],5.739439964294434,True
general_1160_10,1160,SAT[Minisat22],5.753586053848267,True
general_1160_4,1160,SAT[Cadical103],5.778765678405762,True
general_1160_4,1160,SAT[Cadical153],5.800275087356567,True
general_1160_4,1160,SAT[Gluecard3],5.6518471240997314,True
general_1520_11,1520,SAT[Cadical103],10.508254289627075,True
general_1520_11,1520,SAT[Cadical153],10.16000747680664,True
general_1520_11,1520,SAT[Gluecard3],9.770950555801392,True
general_1520_11,1520,SAT[Gluecard4],9.730700969696045,True
general_1520_11,1520,SAT[Glucose3],9.776946067810059,True
general_1520_11,1520,SAT[Glucose4],9.762311935424805,True
general_1520_11,1520,SAT[Lingeling],10.519762992858887,True
general_1520_11,1520,SAT[MapleChrono],9.726065397262573,True
general_1520_11,1520,SAT[MapleCM],9.729619026184082,True
general_1520_11,1520,SAT[Maplesat],9.827887773513794,True
general_1520_11,1520,SAT[Mergesat3],10.100330829620361,True
general_1520_11,1520,SAT[Minicard],10.038401365280151,True
general_1520_11,1520,SAT[Minisat22],10.05408787727356,True
general_1520_8,1520,SAT[Cadical103],10.80474591255188,True
general_1520_8,1520,SAT[Cadical153],10.798249006271362,True
general_1520_8,1520,SAT[Gluecard3],10.569060325622559,True
general_1520_8,1520,SAT[Gluecard4],10.605059146881104,True
general_1520_8,1520,SAT[Glucose3],10.587991952896118,True
general_1520_8,1520,SAT[Glucose4],10.569860219955444,True
general_1520_8,1520,SAT[Lingeling],11.473700046539307,True
general_1520_8,1520,SAT[MapleChrono],10.558133125305176,True
general_1520_8,1520,SAT[MapleCM],10.672060251235962,True
general_1520_8,1520,SAT[Maplesat],10.548479557037354,True
general_1520_8,1520,SAT[Mergesat3],10.601323127746582,True
general_1520_8,1520,SAT[Minicard],10.5014967918396,True
general_1520_8,1520,SAT[Minisat22],10.59763216972351,True
general_1520_3,1520,SAT[Cadical103],10.184523820877075,True
general_1520_3,1520,SAT[Cadical153],10.270755529403687,True
general_1520_3,1520,SAT[Gluecard3],9.904223918914795,True
general_1520_3,1520,SAT[Gluecard4],9.944022417068481,True
general_1520_3,1520,SAT[Glucose3],9.905589580535889,True
general_1520_3,1520,SAT[Glucose4],9.980542421340942,True
general_1520_3,1520,SAT[Lingeling],10.6311674118042,True
general_1520_3,1520,SAT[MapleChrono],9.830709457397461,True
general_1520_3,1520,SAT[MapleCM],9.970276355743408,True
general_1520_3,1520,SAT[Maplesat],9.899035692214966,True
general_1520_3,1520,SAT[Mergesat3],9.883572816848755,True
general_1520_3,1520,SAT[Minicard],9.903465747833252,True
general_1520_3,1520,SAT[Minisat22],9.915968418121338,True
general_1520_20,1520,SAT[Cadical103],10.980376482009888,True
general_1520_20,1520,SAT[Cadical153],10.983672618865967,True
general_1520_20,1520,SAT[Gluecard3],10.653024673461914,True
general_1520_20,1520,SAT[Gluecard4],10.663509130477905,True
general_1520_20,1520,SAT[Glucose3],10.679346799850464,True
general_1520_20,1520,SAT[Glucose4],10.70584225654602,True
general_1520_20,1520,SAT[Lingeling],11.608717918395996,True
general_520_5,520,CP-SAT,9.480791091918945,True
general_520_5,520,SAT[Cadical103],1.0614955425262451,True
general_520_5,520,SAT[Cadical153],1.0312130451202393,True
general_520_5,520,SAT[Gluecard3],1.0347774028778076,True
general_520_5,520,SAT[Gluecard4],0.995460033416748,True
general_520_5,520,SAT[Glucose3],1.0333704948425293,True
general_520_5,520,SAT[Glucose4],1.0012474060058594,True
general_520_5,520,SAT[Lingeling],1.1347556114196777,True
general_520_5,520,SAT[MapleChrono],0.9981968402862549,True
general_520_5,520,SAT[MapleCM],1.0352210998535156,True
general_520_5,520,SAT[Maplesat],0.9961884021759033,True
general_520_5,520,SAT[Mergesat3],1.0030543804168701,True
general_520_5,520,SAT[Minicard],1.0157926082611084,True
general_520_5,520,SAT[Minisat22],0.997995138168335,True
general_520_20,520,CP-SAT,9.708858966827393,True
general_520_20,520,SAT[Cadical103],1.034397840499878,True
general_520_20,520,SAT[Cadical153],1.039555311203003,True
general_520_20,520,SAT[Gluecard3],1.0311813354492188,True
general_520_20,520,SAT[Gluecard4],1.0118534564971924,True
general_520_20,520,SAT[Glucose3],1.024066686630249,True
general_520_20,520,SAT[Glucose4],0.9968123435974121,True
general_520_20,520,SAT[Lingeling],1.1242423057556152,True
general_520_20,520,SAT[MapleChrono],1.0057742595672607,True
general_520_20,520,SAT[MapleCM],1.032881498336792,True
general_520_20,520,SAT[Maplesat],1.0080149173736572,True
general_520_20,520,SAT[Mergesat3],1.0339384078979492,True
general_520_20,520,SAT[Minicard],1.001666784286499,True
general_520_20,520,SAT[Minisat22],1.029712200164795,True
general_520_2,520,CP-SAT,9.305747270584106,True
general_520_2,520,SAT[Cadical103],1.0113465785980225,True
general_520_2,520,SAT[Cadical153],1.0379705429077148,True
general_520_2,520,SAT[Gluecard3],0.9877426624298096,True
general_520_2,520,SAT[Gluecard4],1.015507459640503,True
general_520_2,520,SAT[Glucose3],0.9847152233123779,True
general_520_2,520,SAT[Glucose4],0.9873025417327881,True
general_520_2,520,SAT[Lingeling],1.0787923336029053,True
general_520_2,520,SAT[MapleChrono],0.9798738956451416,True
general_520_2,520,SAT[MapleCM],1.0037872791290283,True
general_520_2,520,SAT[Maplesat],0.9831972122192383,True
general_520_2,520,SAT[Mergesat3],1.0106885433197021,True
general_520_2,520,SAT[Minicard],0.9805483818054199,True
general_520_2,520,SAT[Minisat22],0.9840736389160156,True
general_520_16,520,CP-SAT,9.835421323776245,True
general_520_16,520,SAT[Cadical103],1.0704493522644043,True
general_520_16,520,SAT[Cadical153],1.0479183197021484,True
general_520_16,520,SAT[Gluecard3],1.044297695159912,True
general_520_16,520,SAT[Gluecard4],1.0137381553649902,True
general_520_16,520,SAT[Glucose3],1.0714809894561768,True
general_520_16,520,SAT[Glucose4],1.054610252380371,True
general_520_16,520,SAT[Lingeling],1.1922621726989746,True
general_280_17,280,SAT[Maplesat],0.2779841423034668,True
general_280_17,280,SAT[Mergesat3],0.2715117931365967,True
general_280_17,280,SAT[Minicard],0.2640066146850586,True
general_280_17,280,SAT[Minisat22],0.28898072242736816,True
general_280_7,280,CP-SAT,2.272252082824707,True
general_280_7,280,SAT[Cadical103],0.33831000328063965,True
general_280_7,280,SAT[Cadical153],0.3119945526123047,True
general_280_7,280,SAT[Gluecard3],0.30578017234802246,True
general_280_7,280,SAT[Gluecard4],0.3058810234069824,True
general_280_7,280,SAT[Glucose3],0.30695366859436035,True
general_280_7,280,SAT[Glucose4],0.30394983291625977,True
general_280_7,280,SAT[Lingeling],0.36217164993286133,True
general_280_7,280,SAT[MapleChrono],0.3047964572906494,True
general_280_7,280,SAT[MapleCM],0.30629563331604004,True
general_280_7,280,SAT[Maplesat],0.3071019649505615,True
general_280_7,280,SAT[Mergesat3],0.3070220947265625,True
general_280_7,280,SAT[Minicard],0.3061504364013672,True
general_280_7,280,SAT[Minisat22],0.3057210445404053,True
general_280_10,280,CP-SAT,2.3809614181518555,True
general_280_10,280,SAT[Cadical103],0.296649694442749,True
general_280_10,280,SAT[Cadical153],0.2923469543457031,True
general_280_10,280,SAT[Gluecard3],0.2837963104248047,True
general_280_10,280,SAT[Gluecard4],0.2845637798309326,True
general_280_10,280,SAT[Glucose3],0.28516602516174316,True
general_280_10,280,SAT[Glucose4],0.28609275817871094,True
general_280_10,280,SAT[Lingeling],0.3208141326904297,True
general_280_10,280,SAT[MapleChrono],0.283200740814209,True
general_280_10,280,SAT[MapleCM],0.28643083572387695,True
general_280_10,280,SAT[Maplesat],0.30963635444641113,True
general_280_10,280,SAT[Mergesat3],0.28519463539123535,True
general_280_10,280,SAT[Minicard],0.2842710018157959,True
general_280_10,280,SAT[Minisat22],0.28241872787475586,True
general_280_11,280,CP-SAT,2.3864877223968506,True
general_280_11,280,SAT[Cadical103],0.28925538063049316,True
general_280_11,280,SAT[Cadical153],0.28879356384277344,True
general_280_11,280,SAT[Gluecard3],0.2818307876586914,True
general_280_11,280,SAT[Gluecard4],0.28310370445251465,True
general_280_11,280,SAT[Glucose3],0.2834141254425049,True
general_280_11,280,SAT[Glucose4],0.2820572853088379,True
general_280_11,280,SAT[Lingeling],0.30950164794921875,True
general_280_11,280,SAT[MapleChrono],0.28162670135498047,True
general_280_11,280,SAT[MapleCM],0.283278226852417,True
general_280_11,280,SAT[Maplesat],0.3064236640930176,True
general_280_11,280,SAT[Mergesat3],0.2839798927307129,True
general_280_11,280,SAT[Minicard],0.2824127674102783,True
general_280_11,280,SAT[Minisat22],0.2826364040374756,True
general_280_6,280,CP-SAT,2.197760820388794,True
general_280_6,280,SAT[Cadical103],0.2990593910217285,True
general_280_6,280,SAT[Cadical153],0.299591064453125,True
general_280_6,280,SAT[Gluecard3],0.29438209533691406,True
general_640_8,640,SAT[Maplesat],1.6317031383514404,True
general_640_8,640,SAT[Mergesat3],1.6265239715576172,True
general_640_8,640,SAT[Minicard],1.62520432472229,True
general_640_8,640,SAT[Minisat22],1.6509065628051758,True
general_640_3,640,CP-SAT,13.765206813812256,True
general_640_3,640,SAT[Cadical103],1.63258695602417,True
general_640_3,640,SAT[Cadical153],1.6377711296081543,True
general_640_3,640,SAT[Gluecard3],1.6001713275909424,True
general_640_3,640,SAT[Gluecard4],1.596754789352417,True
general_640_3,640,SAT[Glucose3],1.5968472957611084,True
general_640_3,640,SAT[Glucose4],1.5975556373596191,True
general_640_3,640,SAT[Lingeling],1.7513136863708496,True
general_640_3,640,SAT[MapleChrono],1.5871107578277588,True
general_640_3,640,SAT[MapleCM],1.6201629638671875,True
general_640_3,640,SAT[Maplesat],1.6173386573791504,True
general_640_3,640,SAT[Mergesat3],1.6197569370269775,True
general_640_3,640,SAT[Minicard],1.5953583717346191,True
general_640_3,640,SAT[Minisat22],1.5960969924926758,True
general_640_4,640,CP-SAT,13.635325908660889,True
general_640_4,640,SAT[Cadical103],1.6288633346557617,True
general_640_4,640,SAT[Cadical153],1.6028892993927002,True
general_640_4,640,SAT[Gluecard3],1.5873491764068604,True
general_640_4,640,SAT[Gluecard4],1.5931715965270996,True
general_640_4,640,SAT[Glucose3],1.5741310119628906,True
general_640_4,640,SAT[Glucose4],1.568784475326538,True
general_640_4,640,SAT[Lingeling],1.7190804481506348,True
general_640_4,640,SAT[MapleChrono],1.5800740718841553,True
general_640_4,640,SAT[MapleCM],1.5949852466583252,True
general_640_4,640,SAT[Maplesat],1.5980517864227295,True
general_640_4,640,SAT[Mergesat3],1.5797812938690186,True
general_640_4,640,SAT[Minicard],1.567638874053955,True
general_640_4,640,SAT[Minisat22],1.593653917312622,True
general_640_10,640,CP-SAT,15.470635414123535,True
general_640_10,640,SAT[Cadical103],1.6680023670196533,True
general_640_10,640,SAT[Cadical153],1.6633236408233643,True
general_640_10,640,SAT[Gluecard3],1.6193525791168213,True
general_640_10,640,SAT[Gluecard4],1.6505112648010254,True
general_640_10,640,SAT[Glucose3],1.6560044288635254,True
general_640_10,640,SAT[Glucose4],1.6201176643371582,True
general_640_10,640,SAT[Lingeling],1.7545433044433594,True
general_640_10,640,SAT[MapleChrono],1.6331884860992432,True
general_640_10,640,SAT[MapleCM],1.6119284629821777,True
general_640_10,640,SAT[Maplesat],1.6342566013336182,True
general_640_10,640,SAT[Mergesat3],1.6487255096435547,True
general_640_10,640,SAT[Minicard],1.6114833354949951,True
general_640_10,640,SAT[Minisat22],1.617274284362793,True
general_1120_18,1120,SAT[Cadical103],5.559856653213501,True
general_1120_18,1120,SAT[Cadical153],5.55245041847229,True
general_1120_18,1120,SAT[Gluecard3],5.440030336380005,True
srpg_iso_aligned0000123,124,SAT[Cadical153],0.06024956703186035,True
srpg_iso_aligned0000123,124,SAT[Gluecard3],0.05879521369934082,True
srpg_iso_aligned0000123,124,SAT[Gluecard4],0.05609607696533203,True
srpg_iso_aligned0000123,124,SAT[Glucose3],0.0782308578491211,True
srpg_iso_aligned0000123,124,SAT[Glucose4],0.0562596321105957,True
srpg_iso_aligned0000123,124,SAT[Lingeling],0.060751914978027344,True
srpg_iso_aligned0000123,124,SAT[MapleChrono],0.05574345588684082,True
srpg_iso_aligned0000123,124,SAT[MapleCM],0.05633139610290527,True
srpg_iso_aligned0000123,124,SAT[Maplesat],0.05568671226501465,True
srpg_iso_aligned0000123,124,SAT[Mergesat3],0.05578494071960449,True
srpg_iso_aligned0000123,124,SAT[Minicard],0.05559134483337402,True
srpg_iso_aligned0000123,124,SAT[Minisat22],0.05585765838623047,True
srpg_iso_aligned0000361,362,CP-SAT,18.862629652023315,True
srpg_iso_aligned0000361,362,SAT[Cadical103],0.42914438247680664,True
srpg_iso_aligned0000361,362,SAT[Cadical153],0.4053182601928711,True
srpg_iso_aligned0000361,362,SAT[Gluecard3],0.3972361087799072,True
srpg_iso_aligned0000361,362,SAT[Gluecard4],0.39496874809265137,True
srpg_iso_aligned0000361,362,SAT[Glucose3],0.3999650478363037,True
srpg_iso_aligned0000361,362,SAT[Glucose4],0.3957865238189697,True
srpg_iso_aligned0000361,362,SAT[Lingeling],0.4297933578491211,True
srpg_iso_aligned0000361,362,SAT[MapleChrono],0.39638519287109375,True
srpg_iso_aligned0000361,362,SAT[MapleCM],0.4019744396209717,True
srpg_iso_aligned0000361,362,SAT[Maplesat],0.39600396156311035,True
srpg_iso_aligned0000361,362,SAT[Mergesat3],0.39504027366638184,True
srpg_iso_aligned0000361,362,SAT[Minicard],0.39487600326538086,True
srpg_iso_aligned0000361,362,SAT[Minisat22],0.39791440963745117,True
srpg_iso_aligned0000391,392,CP-SAT,26.29195284843445,True
srpg_iso_aligned0000391,392,SAT[Cadical103],0.48064279556274414,True
srpg_iso_aligned0000391,392,SAT[Cadical153],0.4766268730163574,True
srpg_iso_aligned0000391,392,SAT[Gluecard3],0.4697704315185547,True
srpg_iso_aligned0000391,392,SAT[Gluecard4],0.47266530990600586,True
srpg_iso_aligned0000391,392,SAT[Glucose3],0.4700663089752197,True
srpg_iso_aligned0000391,392,SAT[Glucose4],0.5016684532165527,True
srpg_iso_aligned0000391,392,SAT[Lingeling],0.5147831439971924,True
srpg_iso_aligned0000391,392,SAT[MapleChrono],0.4732952117919922,True
srpg_iso_aligned0000391,392,SAT[MapleCM],0.4824957847595215,True
srpg_iso_aligned0000391,392,SAT[Maplesat],0.47636961936950684,True
srpg_iso_aligned0000391,392,SAT[Mergesat3],0.47429633140563965,True
srpg_iso_aligned0000391,392,SAT[Minicard],0.47044968605041504,True
srpg_iso_aligned0000391,392,SAT[Minisat22],0.471355676651001,True
srpg_iso_aligned0000287,288,CP-SAT,5.095690011978149,True
srpg_iso_aligned0000287,288,SAT[Cadical103],0.31362009048461914,True
srpg_iso_aligned0000287,288,SAT[Cadical153],0.28507399559020996,True
srpg_iso_aligned0000287,288,SAT[Gluecard3],0.27503180503845215,True
srpg_iso_aligned0000287,288,SAT[Gluecard4],0.2751350402832031,True
srpg_iso_aligned0000287,288,SAT[Glucose3],0.27697134017944336,True
srpg_iso_aligned0000287,288,SAT[Glucose4],0.2754666805267334,True
srpg_iso_aligned0000287,288,SAT[Lingeling],0.3040030002593994,True
srpg_iso_aligned0000287,288,SAT[MapleChrono],0.30160045623779297,True
srpg_iso_aligned0000287,288,SAT[MapleCM],0.28024911880493164,True
srpg_iso_mc0001296,1298,SAT[Minicard],7.5514514446258545,True
srpg_iso_mc0001296,1298,SAT[Minisat22],7.220041275024414,True
srpg_iso_mc0001419,1426,SAT[Cadical103],8.588975429534912,True
srpg_iso_mc0001419,1426,SAT[Cadical153],8.582213401794434,True
srpg_iso_mc0001419,1426,SAT[Gluecard3],8.284939765930176,True
srpg_iso_mc0001419,1426,SAT[Gluecard4],8.33618426322937,True
srpg_iso_mc0001419,1426,SAT[Glucose3],8.324096441268921,True
srpg_iso_mc0001419,1426,SAT[Glucose4],8.309988737106323,True
srpg_iso_mc0001419,1426,SAT[Lingeling],8.774595737457275,True
srpg_iso_mc0001419,1426,SAT[MapleChrono],8.298529148101807,True
srpg_iso_mc0001419,1426,SAT[MapleCM],8.682185649871826,True
srpg_iso_mc0001419,1426,SAT[Maplesat],8.336042881011963,True
srpg_iso_mc0001419,1426,SAT[Mergesat3],8.297538995742798,True
srpg_iso_mc0001419,1426,SAT[Minicard],8.27784276008606,True
srpg_iso_mc0001419,1426,SAT[Minisat22],8.300490379333496,True
srpg_iso_mc0000945,948,CP-SAT,33.287232875823975,True
srpg_iso_mc0000945,948,SAT[Cadical103],4.265018701553345,True
srpg_iso_mc0000945,948,SAT[Cadical153],4.310373783111572,True
srpg_iso_mc0000945,948,SAT[Gluecard3],4.1873459815979,True
srpg_iso_mc0000945,948,SAT[Gluecard4],4.173513174057007,True
srpg_iso_mc0000945,948,SAT[Glucose3],4.189922332763672,True
srpg_iso_mc0000945,948,SAT[Glucose4],4.191456317901611,True
srpg_iso_mc0000945,948,SAT[Lingeling],4.42669415473938,True
srpg_iso_mc0000945,948,SAT[MapleChrono],4.179951190948486,True
srpg_iso_mc0000945,948,SAT[MapleCM],4.185695171356201,True
srpg_iso_mc0000945,948,SAT[Maplesat],4.213015556335449,True
srpg_iso_mc0000945,948,SAT[Mergesat3],4.173717021942139,True
srpg_iso_mc0000945,948,SAT[Minicard],4.182798147201538,True
srpg_iso_mc0000945,948,SAT[Minisat22],4.186514377593994,True
srpg_iso_mc0001450,1452,SAT[Cadical103],10.629726886749268,True
srpg_iso_mc0001450,1452,SAT[Cadical153],10.63794994354248,True
srpg_iso_mc0001450,1452,SAT[Gluecard3],10.37498426437378,True
srpg_iso_mc0001450,1452,SAT[Gluecard4],10.367971420288086,True
srpg_iso_mc0001450,1452,SAT[Glucose3],10.370847940444946,True
srpg_iso_mc0001450,1452,SAT[Glucose4],10.350127220153809,True
srpg_iso_mc0001450,1452,SAT[Lingeling],10.95136308670044,True
srpg_iso_mc0001450,1452,SAT[MapleChrono],10.372711658477783,True
srpg_iso_mc0001450,1452,SAT[MapleCM],10.398994207382202,True
srpg_iso_mc0001450,1452,SAT[Maplesat],10.276538133621216,True
srpg_iso_mc0001450,1452,SAT[Mergesat3],10.386705160140991,True
srpg_iso_mc0001450,1452,SAT[Minicard],10.38115930557251,True
srpg_iso_mc0001450,1452,SAT[Minisat22],10.394987106323242,True
srpg_iso_mc0001435,1442,SAT[Cadical103],9.106553792953491,True
srpg_iso_mc0001435,1442,SAT[Cadical153],9.16625189781189,True
srpg_iso_mc0001435,1442,SAT[Gluecard3],9.07611346244812,True
srpg_iso_mc0001435,1442,SAT[Gluecard4],9.066495418548584,True
srpg_iso_mc0001435,1442,SAT[Glucose3],9.088704586029053,True
srpg_iso0000491,492,SAT[Gluecard4],1.088029146194458,True
srpg_iso0000491,492,SAT[Glucose3],1.0171315670013428,True
srpg_iso0000491,492,SAT[Glucose4],1.0340266227722168,True
srpg_iso0000491,492,SAT[Lingeling],1.0502591133117676,True
srpg_iso0000491,492,SAT[MapleChrono],1.0073394775390625,True
srpg_iso0000491,492,SAT[MapleCM],1.0089805126190186,True
srpg_iso0000491,492,SAT[Maplesat],1.0347776412963867,True
srpg_iso0000491,492,SAT[Mergesat3],1.0320188999176025,True
srpg_iso0000491,492,SAT[Minicard],1.0129666328430176,True
srpg_iso0000491,492,SAT[Minisat22],1.0125975608825684,True
srpg_iso0000635,636,CP-SAT,14.598213911056519,True
srpg_iso0000635,636,SAT[Cadical103],1.5031371116638184,True
srpg_iso0000635,636,SAT[Cadical153],1.510349988937378,True
srpg_iso0000635,636,SAT[Gluecard3],1.5261199474334717,True
srpg_iso0000635,636,SAT[Gluecard4],1.5199270248413086,True
srpg_iso0000635,636,SAT[Glucose3],1.5590999126434326,True
srpg_iso0000635,636,SAT[Glucose4],1.5212428569793701,True
srpg_iso0000635,636,SAT[Lingeling],1.621908187866211,True
srpg_iso0000635,636,SAT[MapleChrono],1.5606215000152588,True
srpg_iso0000635,636,SAT[MapleCM],1.518517255783081,True
srpg_iso0000635,636,SAT[Maplesat],1.5432493686676025,True
srpg_iso0000635,636,SAT[Mergesat3],1.5541682243347168,True
srpg_iso0000635,636,SAT[Minicard],1.544163465499878,True
srpg_iso0000635,636,SAT[Minisat22],1.4970216751098633,True
srpg_iso0001447,1448,SAT[Cadical103],9.04508662223816,True
srpg_iso0001447,1448,SAT[Cadical153],9.01078724861145,True
srpg_iso0001447,1448,SAT[Gluecard3],8.849257707595825,True
srpg_iso0001447,1448,SAT[Gluecard4],8.862454652786255,True
srpg_iso0001447,1448,SAT[Glucose3],8.85788369178772,True
srpg_iso0001447,1448,SAT[Glucose4],8.869632244110107,True
srpg_iso0001447,1448,SAT[Lingeling],9.216156959533691,True
srpg_iso0001447,1448,SAT[MapleChrono],8.625291347503662,True
srpg_iso0001447,1448,SAT[MapleCM],8.886597394943237,True
srpg_iso0001447,1448,SAT[Maplesat],8.885839223861694,True
srpg_iso0001447,1448,SAT[Mergesat3],8.864374876022339,True
general_1320_10,1320,SAT[Maplesat],7.423480749130249,True
general_1320_10,1320,SAT[Mergesat3],7.235960006713867,True
general_1320_10,1320,SAT[Minicard],7.1330718994140625,True
general_1320_10,1320,SAT[Minisat22],7.140593528747559,True
general_1320_2,1320,SAT[Cadical103],7.54821515083313,True
general_1320_2,1320,SAT[Cadical153],7.636297225952148,True
general_1320_2,1320,SAT[Gluecard3],7.43076229095459,True
general_1320_2,1320,SAT[Gluecard4],7.447068452835083,True
general_1320_2,1320,SAT[Glucose3],7.449397802352905,True
general_1320_2,1320,SAT[Glucose4],7.428032875061035,True
general_1320_2,1320,SAT[Lingeling],7.976891756057739,True
general_1320_2,1320,SAT[MapleChrono],7.424168348312378,True
general_1320_2,1320,SAT[MapleCM],7.436542749404907,True
general_1320_2,1320,SAT[Maplesat],7.390805244445801,True
general_1320_2,1320,SAT[Mergesat3],7.442971229553223,True
general_1320_2,1320,SAT[Minicard],7.379331111907959,True
general_1320_2,1320,SAT[Minisat22],7.409003734588623,True
general_1320_5,1320,SAT[Cadical103],7.682654857635498,True
general_1320_5,1320,SAT[Cadical153],7.694957256317139,True
general_1320_5,1320,SAT[Gluecard3],7.41226863861084,True
general_1320_5,1320,SAT[Gluecard4],7.403051137924194,True
general_1320_5,1320,SAT[Glucose3],7.43706750869751,True
general_1320_5,1320,SAT[Glucose4],7.376490354537964,True
general_1320_5,1320,SAT[Lingeling],8.114265203475952,True
general_1320_5,1320,SAT[MapleChrono],7.4156248569488525,True
general_1320_5,1320,SAT[MapleCM],7.39093804359436,True
general_1320_5,1320,SAT[Maplesat],7.313570976257324,True
general_1320_5,1320,SAT[Mergesat3],7.429331064224243,True
general_1320_5,1320,SAT[Minicard],7.376763582229614,True
general_1320_5,1320,SAT[Minisat22],7.374030113220215,True
general_1320_17,1320,SAT[Cadical103],7.293763637542725,True
general_1320_17,1320,SAT[Cadical153],7.312854766845703,True
general_1320_17,1320,SAT[Gluecard3],7.079243183135986,True
general_1320_17,1320,SAT[Gluecard4],7.0266172885894775,True
